sExpr,Sharpe,Ret,TO,Margin,DD,DD_Len,MRate,AdjTO,LSharpe,SSharpe,LRet,SRet,LMrate,SMrate,LSB,totalSortPnlRatio,sectorSortPnlRatio,groupSortPnlRatio,groupTopPnlRatio
"SST_TM40Test3_181_4133::-sign(sub(ts_sub_mean(x1,1110),ts_sub_mean(x2,1110)));2 TCFBidAskPrice 4 TCFBaseClean 5::ma_1 225::ema1_1 0.02700000322::no_neu::general_nor::20110104::20180102::Specific",-0.0068568098358809,-0.0137800890952349,2.0394241809845,-0.0926865935325623,0.0957987159490585,346,0.511697053909302,3.98560857772827,-0.0002157746494049,-0.0069430200383067,-0.0003854893147945,-0.0133945643901825,0.143356204032898,0.215361103415489,-0.0720048993825912,-17.5017471313477,-36.9598617553711,-117.885375976563,-1.6143319606781
"SST_TM40Test3_181_17737::power_(div(ts_sub_mean(mul(x3,abs(ts_avg(ts_ret(x2,1),180))),1665),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBidAskPrice 12 TCFBidAskPrice 1::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0357266888022423,-0.100785173475742,0.97120076417923,-1.423508644104,0.138971865177155,676,0.517390727996826,1.877112865448,0.0086759664118289,-0.0408525951206684,0.0143956393003464,-0.115180760622025,0.148499071598053,0.201915353536606,-0.0534162819385529,-3.42922306060791,-6.20366954803467,-17.1662216186523,-0.335149258375168
"SST_TM40Test3_181_12609::power_(div(div(ts_sub_mean(mul(sub(ts_avg(x2,180),ts_avg(x2,555)),abs(sub(ts_avg(x3,180),ts_avg(x3,555)))),900),ts_avg(x1,100)),ts_avg(x3,100)),0.5);3 TCFBidAskPrice 4 TCFBidAskPrice 1 TCFBaseClean 7::ma_1 60::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0404318012297153,0.155545473098755,1.50110018253326,1.42141258716583,0.10512886941433,222,0.489043980836868,3.06945848464966,0.0096282819285988,0.0484522767364979,0.0324667654931545,0.123078666627407,0.182325676083565,0.147876873612404,0.0344488024711609,2.91281509399414,5.76944589614868,13.3750782012939,0.244302466511726
"SST_TM40Test3_181_16046::sign(div(sub(ts_std(x2,1110),ts_std(x2,2220)),abs(ts_std(x1,1110))));2 TCFBidAskPrice 5 TCFBaseClean 1::ma_1 20::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0377006642520428,-0.087994359433651,0.475102931261063,-2.54061937332153,0.120683386921883,679,0.524710595607758,0.905457079410553,-0.0075138336978852,-0.0393889099359512,-0.0154273472726345,-0.0725669786334038,0.168377667665482,0.184718549251556,-0.0163408815860748,-2.59882497787476,-5.19582843780518,-16.9061508178711,-0.159954264760017
"SST_TM40Test3_181_26867::-power_(ts_sub_mean(div(x1,abs(ts_std(x2,1110))),1110),0.5);2 TCFBidAskPrice 1 TCFBaseClean 2::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0038933963514864,0.0080906320363283,0.623121917247772,0.178107380867004,0.0495917610824108,352,0.51653927564621,1.20633983612061,0.0184846017509699,-0.0173476543277502,0.0363734923303127,-0.0282828379422426,0.183313399553299,0.170952811837196,0.0123605877161026,26.7544841766357,57.1503410339355,188.78923034668,2.17589282989502
"SST_TM40Test3_181_10289::-ts_norm(div(sub(ts_std(x2,300),ts_std(x2,1110)),abs(ts_avg(x1,60))),1110);2 TCFBidAskPrice 7 TCFBidAskPrice 1::ma_1 225::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.028886117041111,-0.0698364675045013,1.28788018226624,-0.74383956193924,0.162221118807793,207,0.524186074733734,2.45691418647766,0.0203717295080423,-0.040678221732378,0.0317376665771008,-0.101574137806892,0.144966825842857,0.203530251979828,-0.0585634261369705,-3.34130072593689,-7.60137748718262,-24.6617794036865,-0.181188568472862
"SST_TM40Test3_181_2823::-power_(ts_norm(mul(ts_norm(x2,555),abs(sub(ts_avg(x1,20),ts_avg(x1,555)))),900),0.5);2 TCFBidAskPrice 2 TCFBaseClean 7::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0069096153602004,-0.0132695194333792,1.01527786254883,-0.179284512996674,0.087837852537632,458,0.523886442184448,1.93797326087952,0.0128768049180508,-0.0246046986430883,0.026647275313735,-0.0399168096482754,0.194605469703674,0.158374816179276,0.0362306535243988,-14.0990562438965,-33.9561347961426,-122.594467163086,-1.24720370769501
"SST_TM40Test3_181_18781::power_(div(ts_detrend(x1,8),ts_avg(x2,100)),0.5);2 TCFBidAskPrice 3 TCFBaseClean 6::ma_1 20::ema1_1 0.002430000483::no_neu::general_nor::20110104::20180102::Specific",-0.0483407229185104,-0.0892979130148888,2.59398818016052,-0.472221523523331,0.120723977684975,686,0.512766242027283,5.05881261825562,0.0016336409607902,-0.0510953962802887,0.0028833728283643,-0.0921812802553177,0.17157281935215,0.183791682124138,-0.0122188627719879,-2.25853395462036,-5.15223550796509,-18.2230091094971,-0.292048513889313
"SST_TM40Test3_181_3645::-power_(ts_norm(rsi(ts_std(x2,300),ts_std(x1,300)),1665),0.5);2 TCFBidAskPrice 11 TCFBidAskPrice 10::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0631034523248672,-0.119134820997715,0.853733658790588,-1.91420650482178,0.139139696955681,486,0.524527788162231,1.62762331962585,-0.0233568660914898,-0.0413098260760307,-0.0433060526847839,-0.0758287310600281,0.164385095238686,0.188974410295486,-0.0245893150568008,-1.55721735954285,-3.706622838974,-13.437837600708,-0.0608723051846027
"SST_TM40Test3_181_29649::mul(ts_detrend(div(ts_avg(x1,1110),ts_std(x1,180)),2),abs(ts_corr(ts_detrend(div(ts_avg(x1,555),ts_std(x1,180)),2),x2,555)));2 TCFBidAskPrice 8 TCFBaseClean 1::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0298118721693754,-0.0991453975439072,1.07703793048859,-1.26274025440216,0.138366267085075,727,0.519906401634216,2.07159972190857,0.0076180775649845,-0.0431788414716721,0.0178940240293741,-0.117039412260056,0.171043336391449,0.182953089475632,-0.0119097530841827,-3.59658670425415,-7.07851791381836,-18.7164344787598,-0.200492337346077
"SST_TM40Test3_181_18921::sign(mul(sub(ts_avg(x2,5),ts_avg(x2,1110)),abs(sub(ts_avg(x1,5),ts_avg(x1,1110)))));2 TCFBidAskPrice 5 TCFBaseClean 5::ma_1 300::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.0696782022714615,0.169322967529297,0.505908846855164,4.59109258651733,0.0298317074775696,113,0.522970974445343,0.967374622821808,0.0761748924851418,0.0166024416685104,0.132008001208305,0.0373149774968624,0.180751621723175,0.172220975160599,0.0085306465625762,1.75718319416046,3.43612027168274,10.333550453186,0.188849553465843
"SST_TM40Test3_181_20892::-power_(ts_norm(div(sub(ts_avg(x2,180),ts_avg(x2,1110)),abs(ts_avg(x1,180))),1110),0.33333);2 TCFBidAskPrice 9 TCFBaseClean 7::ma_1 60::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.0089371986687183,0.0162709020078182,1.00769412517548,0.221490651369095,0.062378715723753,310,0.523941397666931,1.92329549789429,0.0151396133005619,-0.0105528431013227,0.0317239388823509,-0.0154530107975006,0.197702243924141,0.155952513217926,0.0417497307062149,11.7033681869507,24.7289867401123,91.5358505249023,1.70893621444702
"SST_TM40Test3_181_18257::-ts_sub_mean(mul(x2,abs(sub(ts_avg(x1,5),ts_avg(x1,1110)))),1110);2 TCFBidAskPrice 4 TCFBaseClean 2::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.073064424097538,-0.392846167087555,0.842266738414764,-6.39801597595215,0.505477070808411,727,0.464099407196045,1.81484127044678,-0.0354417562484741,-0.0621836632490158,-0.138992846012115,-0.253853410482407,0.185275211930275,0.176613807678223,0.0086614042520523,-1.45684444904327,-3.40097665786743,-4.46441507339478,-0.032012052834034
"SST_TM40Test3_181_6291::ts_avg(x1,20);1 TCFBaseClean 1::ma_1 20::ema1_1 0.002430000483::no_neu::general_nor::20110104::20180102::Specific",0.0570827722549438,0.251863718032837,2.06961250305176,1.66935622692108,0.0728560984134674,170,0.506824910640717,4.08348608016968,0.0548603497445583,0.026457080617547,0.150678560137749,0.101185202598572,0.174902066588402,0.157392457127571,0.0175096094608307,2.58652758598328,4.6524715423584,9.98960113525391,0.228866219520569
"SST_TM40Test3_181_21395::-power_(div(ts_sub_mean(div(ts_detrend(x2,4),abs(ts_avg(x3,5))),1110),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBidAskPrice 1 TCFBaseClean 1::ma_1 20::ema1_1 0.02700000322::no_neu::general_nor::20110104::20180102::Specific",-0.0438719354569912,-0.0888223946094513,2.15093326568604,-0.566458404064178,0.142214506864548,457,0.468429446220398,4.59179735183716,0.0011048944434151,-0.0663433596491814,0.0020744423381984,-0.0908968299627304,0.199070975184441,0.146460890769958,0.0526100844144821,-2.62484645843506,-5.0270562171936,-15.4788208007813,-0.211280256509781
"SST_TM40Test3_181_1680::-sub(ts_norm(x1,300),ts_norm(x1,555));1 TCFBaseClean 6::ma_1 120::ema1_1 0.3000000119::no_neu::general_nor::20110104::20180102::Specific",-0.0057019623927772,-0.0154722332954407,2.84252738952637,-0.0746656432747841,0.107889145612717,641,0.529364943504333,5.36969327926636,0.0319683365523815,-0.0282003879547119,0.0572014078497887,-0.0726736411452293,0.170207411050797,0.21247760951519,-0.0422701984643936,-21.3181343078613,-43.0134506225586,-124.852752685547,-1.84116971492767
"SST_TM40Test3_181_25836::-power_(mul(div(div(sub(ts_std(x1,1110),ts_std(x1,2220)),abs(ts_avg(x2,1110))),ts_avg(x3,100)),ts_avg(x2,100)),0.5);3 TCFBidAskPrice 12 TCFBaseClean 7 TCFBaseClean 6::ma_1 60::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0240105073899031,0.0479585453867912,0.652485132217407,1.00824916362762,0.0556643307209015,426,0.522511303424835,1.24874830245972,0.0318427048623562,-0.0087955920025706,0.0624901428818703,-0.0145315788686275,0.207730397582054,0.151616498827934,0.0561138987541199,5.29892873764038,11.09046459198,34.2392730712891,0.385302394628525
"SST_TM40Test3_181_15700::-mul(ts_sub_mean(div(ts_avg(ts_ret(x3,1),180),abs(ts_std(x1,60))),1665),ts_std(x2,100));3 TCFBidAskPrice 6 TCFBidAskPrice 4 TCFBaseClean 6::ma_1 120::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.0238576643168926,-0.106016717851162,2.75853109359741,-0.527192115783691,0.225589156150818,691,0.516838312149048,5.33731937408447,0.0075254812836647,-0.0463095754384995,0.0288619361817837,-0.134878665208817,0.199093222618103,0.144068136811256,0.0550250858068466,-4.3762092590332,-9.28761577606201,-20.8039798736572,-0.395779132843018
"SST_TM40Test3_181_20424::power_(div(sub(ts_avg(x1,5),ts_avg(x1,2220)),abs(ts_std(x2,300))),0.5);2 TCFBidAskPrice 1 TCFBaseClean 3::ma_1 60::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0455972366034985,-0.134849414229393,1.41538071632385,-1.30691778659821,0.165305241942406,673,0.478095382452011,2.96045684814453,-0.026927562430501,-0.0314397588372231,-0.0726984962821007,-0.0621509291231632,0.132478952407837,0.196108147501945,-0.0636291950941086,-2.19123220443726,-4.52519369125366,-12.662486076355,-0.272287875413895
"SST_TM40Test3_181_768::power_(div(mul(ts_detrend(x3,1),abs(ts_detrend(x2,1))),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBidAskPrice 1 TCFBaseClean 1::ma_1 300::ema1_1 0.02700000322::no_neu::general_nor::20110104::20180102::Specific",0.0241577047854662,0.0769961625337601,1.92141354084015,0.549693644046783,0.120027758181095,225,0.490182131528854,3.91979503631592,0.0253651589155197,0.0040231370367109,0.0664296299219131,0.0105665512382984,0.162695899605751,0.162757724523544,-6.18249177932739e-05,5.24706268310547,10.4399099349976,26.2707576751709,0.714821636676788
"SST_TM40Test3_181_26062::power_(mul(ts_sub_mean(div(ts_norm(x3,1000),abs(ts_avg(x1,60))),1110),ts_avg(x2,100)),0.5);3 TCFBidAskPrice 12 TCFBaseClean 6 TCFBaseClean 5::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0073522771708667,0.0234820246696472,0.729624032974243,0.44147777557373,0.148021727800369,385,0.516310513019562,1.41314959526062,0.0188847351819277,-0.0161212664097548,0.0553739741444588,-0.0318919792771339,0.173581570386887,0.174338862299919,-0.0007572919130325,15.6858425140381,27.6818408966064,75.079460144043,2.16966867446899
"SST_TM40Test3_181_10868::-power_(div(ts_sub_mean(mul(x2,abs(ts_sub_mean(x1,1110))),1110),ts_avg(x1,100)),0.5);2 TCFBaseClean 6 TCFBaseClean 1::ma_1 1::ema1_1 0.002430000483::no_neu::general_nor::20110104::20180102::Specific",0.0339086689054966,0.12441611289978,1.59937798976898,1.06708252429962,0.0761986896395683,189,0.502250373363495,3.18442344665527,0.0194955617189407,0.0253602713346481,0.040855560451746,0.0835605412721634,0.150238692760468,0.185482531785965,-0.0352438390254974,3.77894282341003,6.77580690383911,14.8792762756348,0.373652756214142
"SST_TM40Test3_181_20769::-power_(ts_norm(div(ts_detrend(x1,2),abs(ts_avg(x2,555))),900),0.5);2 TCFBidAskPrice 11 TCFBidAskPrice 1::ma_1 225::ema1_1 0.3000000119::no_neu::general_nor::20110104::20180102::Specific",-0.0300271268934011,-0.0743073374032974,2.69148850440979,-0.378714263439178,0.10894850641489,575,0.538328945636749,4.99970960617065,-0.0027407091110944,-0.0405379943549633,-0.0067203864455223,-0.0675869286060333,0.234563007950783,0.13729490339756,0.0972681045532227,-3.57479190826416,-7.70109462738037,-23.6571369171143,-0.34278604388237
"SST_TM40Test3_181_9385::sign(sub(ts_ret(x1,1),ts_ret(x2,1)));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 120::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0769553631544113,0.186464831233025,2.21746635437012,1.15348613262177,0.0516351908445358,188,0.519938886165619,4.26485919952393,0.0889122933149338,0.0246146135032177,0.119928531348705,0.0665362626314163,0.136862859129906,0.210632652044296,-0.0737697929143906,1.78699600696564,3.41535115242004,10.403003692627,0.174264848232269
"SST_TM40Test3_181_31953::power_(div(mul(ts_norm(x2,1665),abs(ts_detrend(x1,2))),ts_avg(x1,100)),0.5);2 TCFBaseClean 7 TCFBaseClean 3::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0543596819043159,0.157281532883644,0.522272229194641,4.13098192214966,0.0348162315785885,125,0.528762578964233,0.987725377082825,0.0589085817337036,0.0173612553626299,0.113005757331848,0.0442757606506348,0.186623200774193,0.171937078237534,0.0146861225366592,2.16405272483826,4.41556978225708,11.9467887878418,0.362596869468689
"SST_TM40Test3_181_30106::sign(div(ts_avg(ts_ret(x2,1),555),abs(ts_std(x1,1110))));2 TCFBidAskPrice 4 TCFBaseClean 5::ma_1 1::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0800159350037575,0.295287370681763,1.18970477581024,3.40469479560852,0.0613831728696823,160,0.528309285640717,2.2519097328186,0.0938021466135979,0.0187477823346853,0.237903818488121,0.057383619248867,0.196840509772301,0.175332546234131,0.0215079635381699,1.67073321342468,3.71361875534058,8.76355171203613,0.161556273698807
"SST_TM40Test3_181_28683::sign(rsi(ts_sub_mean(x1,180),ts_sub_mean(x2,180)));2 TCFBidAskPrice 3 TCFBidAskPrice 2::ma_1 1::ema1_1 0.0002700000322::no_neu::general_nor::20110104::20180102::Specific",-0.0172132942825556,-0.0368045978248119,2.42690658569336,-0.208027854561806,0.110208265483379,549,0.5241339802742,4.63031721115112,0.0047364654019475,-0.0233838632702827,0.0084122344851493,-0.0452168434858322,0.154615491628647,0.20621357858181,-0.0515980869531631,-6.44756031036377,-12.8811130523682,-44.1686096191406,-0.670566082000732
"SST_TM40Test3_181_25064::-rsi(ts_skew(mul_p(x2,10000),9),ts_skew(mul_p(x1,10000),9));2 TCFBidAskPrice 4 TCFBaseClean 5::ma_1 1::ema1_1 0.0002187000608::no_neu::general_nor::20110104::20180102::Specific",-0.008929818868637,-0.0169403441250324,2.03509736061096,-0.114185124635696,0.104224249720573,422,0.524877429008484,3.87728095054626,-0.011965892277658,7.75798980612308e-05,-0.0171186700463295,0.0001783519983291,0.140880987048149,0.210963770747185,-0.0700827836990356,-12.6649589538574,-29.7453556060791,-100.221435546875,-1.7904531955719
"SST_TM40Test3_181_5035::power_(ts_norm(mul(ts_norm(x1,555),abs(sub(ts_std(x2,60),ts_std(x2,555)))),900),0.33333);2 TCFBidAskPrice 3 TCFBaseClean 1::ma_1 60::ema1_1 0.02700000322::no_neu::general_nor::20110104::20180102::Specific",0.0056472020223736,0.0091737043112516,3.11353468894958,0.0404169447720051,0.109133750200272,355,0.518005073070526,6.0106258392334,0.0209702700376511,-0.0155164618045092,0.0360171124339104,-0.0268433857709169,0.170197188854218,0.180753648281097,-0.0105564594268799,18.1226196289063,44.7857704162598,178.960494995117,2.56970405578613
"SST_TM40Test3_181_17829::power_(ts_norm(x1,60),0.5);1 TCFBidAskPrice 3::ma_1 300::ema1_1 0.02700000322::no_neu::general_nor::20110104::20180102::Specific",0.0076226904056966,0.0138645805418491,2.8846333026886,0.0659308359026909,0.0546803660690784,259,0.513855814933777,5.61370182037354,0.0362203642725945,-0.0287126563489437,0.065023735165596,-0.0511591956019402,0.170259892940521,0.17856952548027,-0.0083096325397491,14.7050294876099,32.9680557250977,121.264251708984,1.11742985248566
"SST_TM40Test3_181_24564::power_(ts_sub_mean(div(ts_sub_mean(x1,1000),abs(ts_avg(x2,180))),1000),0.5);2 TCFBidAskPrice 1 TCFBaseClean 2::ma_1 120::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0033502229489386,0.0120490044355392,1.17368793487549,0.140822157263756,0.130812838673592,201,0.49631741642952,2.36479306221008,-0.0102805839851499,0.0149151906371117,-0.0298281386494637,0.041877094656229,0.101759873330593,0.234405726194382,-0.132645845413208,34.8711204528809,66.6978607177734,159.972915649414,3.28262233734131
"SST_TM40Test3_181_18889::power_(ts_sub_mean(mul(ts_detrend(x1,1),abs(ts_avg(ts_ret(x2,1),555))),1110),0.5);2 TCFBidAskPrice 2 TCFBidAskPrice 1::ma_1 225::ema1_1 0.02700000322::no_neu::general_nor::20110104::20180102::Specific",-0.0589623227715492,-0.117406368255615,2.06774258613586,-0.778874814510345,0.18293459713459,503,0.497623801231384,4.15523195266724,-0.0434614643454552,-0.0154722314327955,-0.0890800431370735,-0.0283263381570578,0.175056293606758,0.175440937280655,-0.0003846436738967,-1.75413429737091,-3.9906017780304,-13.8817987442017,-0.184378877282143
"SST_TM40Test3_181_12654::sign(rsi(ts_ret(x2,1),ts_ret(x1,1)));2 TCFBaseClean 3 TCFBaseClean 2::ma_1 225::ema1_1 0.02700000322::no_neu::general_nor::20110104::20180102::Specific",-0.0213709305971861,-0.0477233678102493,2.19337344169617,-0.298463314771652,0.0784054547548294,520,0.523709952831268,4.18814563751221,0.0398745946586132,-0.0347069166600704,0.0434331558644772,-0.0911565497517586,0.132653534412384,0.219203919172287,-0.086550384759903,-5.8020486831665,-10.8932390213013,-36.6311416625977,-0.698278367519379
"SST_TM40Test3_181_7148::power_(ts_norm(mul(sub(ts_avg(x1,20),ts_avg(x1,1110)),abs(ts_detrend(x2,2))),1110),0.5);2 TCFBidAskPrice 3 TCFBidAskPrice 12::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20110104::20180102::Specific",-0.0877251625061035,-0.156993076205254,1.62003147602081,-1.32931995391846,0.201283201575279,543,0.523836433887482,3.09262871742249,-0.0318197347223759,-0.0557295344769955,-0.0571346320211887,-0.0998584479093552,0.173597648739815,0.18413770198822,-0.0105400532484055,-1.24870526790619,-2.61761808395386,-10.3310956954956,-0.101456746459007
"SST_TM40Test3_181_17873::-ts_norm(div(sub(ts_std(x2,300),ts_std(x2,1110)),abs(x1)),1110);2 TCFBidAskPrice 5 TCFBidAskPrice 1::ma_1 60::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0322227664291859,-0.082324743270874,1.22033512592316,-0.925387740135193,0.173104763031006,207,0.530842006206512,2.29886698722839,0.0051297675818204,-0.0359478853642941,0.0090938657522201,-0.0914186164736748,0.14689165353775,0.198789224028587,-0.0518975704908371,-3.13960099220276,-6.87215042114258,-21.5068855285645,-0.16410368680954
"SST_TM40Test3_181_7697::ts_norm(mul(ts_norm(x2,555),abs(ts_sub_mean(x1,555))),900);2 TCFBidAskPrice 8 TCFBidAskPrice 4::ma_1 120::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.0618442557752132,0.154756382107735,2.56596398353577,0.82731419801712,0.0496945679187775,150,0.522334158420563,4.91249513626099,0.0663522928953171,0.0152190718799829,0.120914027094841,0.0338423848152161,0.179360762238503,0.178850844502449,0.0005099177360534,2.1971971988678,4.31466150283813,12.5705394744873,0.297663062810898
